"Part";"Value";"Device";"Package";"Description";"AVAILABILITY";"COMMENT";"CUI_PURCHASE_URL";"DESCRIPTION";"DIGI-KEY_PART_NUMBER";"EU_ROHS_COMPLIANCE";"MF";"MP";"PACKAGE";"POWER_RATING";"PRICE";"PURCHASE-URL";"RESISTANCE";"SPICEPREFIX";"TOLERANCE";"VOLTAGE_RATING";
"C1";"220nF";"12105C224MAT2A";"CAPC3325X94N";"Cap Ceramic 0.22uF 50V X7R 20% SMD 1210 125°C Paper T/R Check prices";"Good";"";"";" 1210 220 nF 50 V ±20 % Tolerance X7R SMT Multilayer Ceramic Capacitor ";"";"";"AVX";"12105C224MAT2A";"3325 AVX";"";"None";"https://pricing.snapeda.com/search/part/12105C224MAT2A/?ref=eda";"";"";"";"";
"C2";"51pF";"C0603C510F1GACTU";"CAPC1608X87N";"Cap Ceramic 51pF 100V C0G 1% SMD 0603 125°C Paper T/R Check prices";"Bad";"";"";" Cap Ceramic 51pF 100V C0G 1% Pad SMD 0603 125°C Extreme Low ESR T/R ";"";"";"KEMET";"C0603C510F1GACTU";"1608 KEMET";"";"None";"";"";"";"";"";
"C3";"470nF";"CGA3E3X7R1H474M080AE";"CAPC1608X95N";"Cap Ceramic 0.47uF 50V X7R 20% Pad SMD 0603 125C Automotive T/R Check prices";"Good";"";"";" CGA Series 0603 470 nF 50 V ±20 % Tolerance X7R SMT Multilayer Ceramic Capacitor ";"";"";"TDK";"CGA3E3X7R1H474M080AE";"1608 TDK";"";"None";"https://pricing.snapeda.com/search/part/CGA3E3X7R1H474M080AE/?ref=eda";"";"";"";"";
"C4";"47μF";"EEE-HC1E470XP";"CAPAE660X800N";"47µF 25V Aluminum Electrolytic Capacitors Radial, Can - SMD 3000 Hrs @ 105°C Check prices";"Good";"";"";" 47µF 25V Aluminum Electrolytic Capacitors Radial, Can - SMD 3000 Hrs @ 105°C ";"";"";"Panasonic Electronic";"EEE-HC1E470XP";"Radial Panasonic";"";"None";"https://pricing.snapeda.com/search/part/EEE-HC1E470XP/?ref=eda";"";"";"";"";
"C5";"1μF";"GCM188R71C105KA64J";"CAPC1608X90N";"Check prices";"Good";"";"";" SMD Capacitor X7R(EIA) with Capacitance: 1.0uF Tol. 10%. Rated Voltage: 16Vdc ";"";"";"Murata";"GCM188R71C105KA64J";"1608 Murata";"";"None";"https://pricing.snapeda.com/search/part/GCM188R71C105KA64J/?ref=eda";"";"";"";"";
"C6";"GRM188R6YA225KA12D";"GRM188R6YA225KA12D";"CAPC1608X90N";"SMD Capacitor X5R(EIA) with Capacitance: 2.2uF Tol. 10%. Rated Voltage: 35Vdc Check prices";"Warning";"";"";" SMD capacitor X5R(EIA) with capacitance 2.2uF Tol.10%. Rated voltage 35Vdc 85C ";"";"";"Murata";"GRM188R6YA225KA12D";"1608 Murata";"";"None";"https://pricing.snapeda.com/search/part/GRM188R6YA225KA12D/?ref=eda";"";"";"";"";
"C7";"47μF";"EEE-HC1E470XP";"CAPAE660X800N";"47µF 25V Aluminum Electrolytic Capacitors Radial, Can - SMD 3000 Hrs @ 105°C Check prices";"Good";"";"";" 47µF 25V Aluminum Electrolytic Capacitors Radial, Can - SMD 3000 Hrs @ 105°C ";"";"";"Panasonic Electronic";"EEE-HC1E470XP";"Radial Panasonic";"";"None";"https://pricing.snapeda.com/search/part/EEE-HC1E470XP/?ref=eda";"";"";"";"";
"C8";"GRM1857U1A103JA44D";"GRM1857U1A103JA44D";"CAPC1608X50N";"Check prices";"Good";"";"";" SMD Capacitor U2J(EIA) with Capacitance: 10000pF Tol. 5%. Rated Voltage: 10Vdc ";"";"";"Murata";"GRM1857U1A103JA44D";"1608 Murata";"";"None";"https://pricing.snapeda.com/search/part/GRM1857U1A103JA44D/?ref=eda";"";"";"";"";
"C9";"GRM188R61A226ME15D";"GRM188R61A226ME15D";"CAPC1608X100N";"SMD Capacitor X5R(EIA) with Capacitance: 22uF Tol. 20%. Rated Voltage: 10Vdc Check prices";"Good";"";"";" SMD capacitor X5R(EIA) with capacitance 22uF Tol.20%. Rated voltage 10Vdc 85C ";"";"";"Murata Electronics";"GRM188R61A226ME15D";"1608 Murata";"";"None";"https://pricing.snapeda.com/search/part/GRM188R61A226ME15D/?ref=eda";"";"C";"";"";
"C10";"GCM188R91E104KA37J";"GCM188R91E104KA37J";"CAPC1608X90N";"SMD Capacitor X8R(EIA) with Capacitance: 0.10uF Tol. 10%. Rated Voltage: 25Vdc Check prices";"Warning";"";"";" SMD capacitor X8R(EIA) with capacitance 0.10uF Tol.10%. Rated voltage 25Vdc 150C ";"";"";"Murata";"GCM188R91E104KA37J";"1608 Murata";"";"None";"https://pricing.snapeda.com/search/part/GCM188R91E104KA37J/?ref=eda";"";"";"";"";
